Metric,Smaller Metric,Prompt,Explanation
Nature,Botany,A Venus flytrap snapping shut on an unsuspecting fly that landed on its leaves.,"A close-up, macro shot is needed. The video should show a fly crawling on the inner surface of the plant's distinctive jaw-like leaves. When the fly touches the trigger hairs, the trap should close instantly and decisively."
Nature,Botany,Maple seeds (samaras) spinning like helicopters as they fall from a tree on a windy day.,"The video should show a cluster of winged maple seeds detaching from a branch. It should follow them as they are carried by the wind, autorotating and spinning rapidly as they descend, ensuring dispersal far from the parent tree."
Nature,Botany,"A time-lapse of a bean plant growing and bending towards a light source, demonstrating phototropism.","Set indoors, this time-lapse should show a potted plant over several days. As the plant grows, its stem and leaves should be seen clearly bending and orienting themselves towards a window or a lamp, tracking the primary light source."
Nature,Botany,A time-lapse showing an acorn germinating and sprouting into a small oak seedling.,"The video should show a close-up of an acorn in the soil. The seed coat should split open, with a root (radicle) growing downwards first, followed by a green shoot (plumule) emerging and pushing upwards through the soil surface."
Nature,Botany,A cross-section of soil showing the vast and intricate network of a tree's root system underground.,"This should be a visualization that reveals what's happening beneath the surface. It should show a large tree above ground, and an extensive, branching root system below that is as large or larger than the tree's canopy, anchoring it and absorbing water."
Nature,Botany,"A time-lapse of a deciduous forest changing through all four seasons: spring budding, summer green, autumn colors, and winter bareness.","The video should show the same forest landscape transitioning through a full year. It starts with bare branches, then shows buds appearing, followed by a lush green canopy, which then turns into vibrant reds, oranges, and yellows before the leaves fall, returning to bareness under snow."
Nature,Botany,"A forest at night with bioluminescent fungi (foxfire) casting an eerie, greenish glow on the forest floor and tree bark.","The scene should be dark and mysterious. The only light source should be the soft, sustained glow from clusters of mushrooms on decaying logs and at the base of trees, creating a magical and otherworldly atmosphere."
Nature,Botany,"A Saguaro cactus in the desert, showing its thick, waxy skin and spines designed to conserve water and protect it.","The video should be set in a hot, arid desert landscape. It should focus on a large Saguaro cactus, highlighting its pleated trunk which can expand to hold water, and its sharp spines that provide shade and deter animals."
Nature,Botany,"An underwater view of a lily pond, showing the long stems of water lilies reaching up from the muddy bottom to the leaves floating on the surface.","The perspective should be from below the water's surface, looking up. It should show the root system in the mud, the long, flexible stems ascending through the water, and the underside of the floating lily pads that block the sunlight from above."
Nature,Botany,An acacia tree covered with ants that protect it from a giraffe trying to eat its leaves.,"This video should show a symbiotic relationship. A giraffe should approach an acacia tree and attempt to browse its leaves. Swarms of small ants should emerge and crawl onto the giraffe's face and mouth, forcing it to retreat."
